ID,emotion
11013,0
11014,6
11015,0
11016,6
11017,5
11018,0
11019,4
11020,3
11021,6
11022,4
11023,6
11024,6
11025,0
11026,2
11027,4
11028,5
11029,4
11030,6
11031,2
11032,4
11033,6
11034,3
11035,6
11036,3
11037,3
11038,6
11039,4
11040,3
11041,4
11042,3
11043,0
11044,6
11045,0
11046,6
11047,4
11048,5
11049,6
11050,4
11051,4
11052,6
11053,2
11054,0
11055,6
11056,6
11057,3
11058,6
11059,3
11060,3
11061,0
11062,5
11063,6
11064,5
11065,6
11066,4
11067,3
11068,3
11069,6
11070,4
11071,4
11072,4
11073,4
11074,0
11075,4
11076,0
11077,3
11078,3
11079,3
11080,6
11081,4
11082,3
11083,6
11084,0
11085,2
11086,6
11087,6
11088,6
11089,0
11090,5
11091,3
11092,3
11093,3
11094,4
11095,0
11096,2
11097,0
11098,4
11099,6
11100,4
11101,6
11102,4
11103,0
11104,6
11105,4
11106,2
11107,6
11108,5
11109,6
11110,0
11111,4
11112,5
11113,2
11114,0
11115,3
11116,6
11117,4
11118,0
11119,0
11120,5
11121,3
11122,3
11123,3
11124,4
11125,4
11126,5
11127,2
11128,3
11129,4
11130,3
11131,4
11132,0
11133,5
11134,3
11135,4
11136,6
11137,6
11138,2
11139,4
11140,5
11141,4
11142,6
11143,3
11144,2
11145,3
11146,4
11147,4
11148,0
11149,6
11150,0
11151,3
11152,0
11153,4
11154,6
11155,4
11156,0
11157,0
11158,6
11159,4
11160,4
11161,6
11162,6
11163,3
11164,4
11165,3
11166,6
11167,3
11168,4
11169,6
11170,0
11171,6
11172,3
11173,3
11174,5
11175,0
11176,2
11177,6
11178,3
11179,4
11180,5
11181,6
11182,0
11183,4
11184,4
11185,5
11186,5
11187,0
11188,4
11189,0
11190,6
11191,0
11192,3
11193,4
11194,3
11195,4
11196,0
11197,6
11198,0
11199,3
11200,5
11201,0
11202,5
11203,0
11204,6
11205,6
11206,0
11207,4
11208,3
11209,6
11210,4
11211,3
11212,6
11213,6
11214,6
11215,4
11216,6
11217,6
11218,4
11219,6
11220,6
11221,4
11222,3
11223,0
11224,0
11225,6
11226,3
11227,0
11228,3
11229,0
11230,0
11231,3
11232,2
11233,0
11234,6
11235,4
11236,0
11237,3
11238,3
11239,6
11240,4
11241,4
11242,6
11243,3
11244,2
11245,0
11246,3
11247,4
11248,6
11249,6
11250,4
11251,0
11252,6
11253,6
11254,3
11255,3
11256,2
11257,4
11258,5
11259,0
11260,0
11261,3
11262,6
11263,4
11264,6
11265,6
11266,4
11267,0
11268,4
11269,6
11270,6
11271,3
11272,5
11273,3
11274,4
11275,2
11276,6
11277,0
11278,6
11279,6
11280,5
11281,4
11282,6
11283,3
11284,6
11285,4
11286,3
11287,0
11288,3
11289,0
11290,0
11291,4
11292,0
11293,5
11294,4
11295,0
11296,6
11297,2
11298,5
11299,4
11300,3
11301,3
11302,4
11303,5
11304,4
11305,2
11306,2
11307,4
11308,6
11309,6
11310,6
11311,5
11312,0
11313,3
11314,6
11315,6
11316,6
11317,6
11318,6
11319,4
11320,3
11321,6
11322,6
11323,0
11324,4
11325,5
11326,0
11327,6
11328,6
11329,5
11330,6
11331,6
11332,0
11333,3
11334,6
11335,3
11336,3
11337,3
11338,0
11339,2
11340,5
11341,6
11342,5
11343,6
11344,3
11345,5
11346,3
11347,0
11348,4
11349,4
11350,3
11351,3
11352,3
11353,6
11354,2
11355,4
11356,6
11357,3
11358,4
11359,6
11360,4
11361,2
11362,4
11363,4
11364,4
11365,5
11366,4
11367,5
11368,6
11369,6
11370,4
11371,5
11372,4
11373,5
11374,0
11375,5
11376,6
11377,6
11378,3
11379,6
11380,4
11381,2
11382,2
11383,3
11384,0
11385,3
11386,0
11387,0
11388,6
11389,4
11390,0
11391,2
11392,4
11393,3
11394,5
11395,0
11396,6
11397,4
11398,6
11399,4
11400,4
11401,0
11402,5
11403,4
11404,0
11405,0
11406,0
11407,6
11408,2
11409,5
11410,3
11411,0
11412,0
11413,2
11414,2
11415,5
11416,4
11417,2
11418,3
11419,5
11420,6
11421,0
11422,0
11423,3
11424,4
11425,3
11426,0
11427,0
11428,6
11429,6
11430,3
11431,3
11432,2
11433,0
11434,5
11435,4
11436,4
11437,3
11438,6
11439,6
11440,3
11441,6
11442,6
11443,4
11444,5
11445,2
11446,6
11447,6
11448,3
11449,0
11450,0
11451,3
11452,5
11453,4
11454,6
11455,4
11456,3
11457,4
11458,4
11459,0
11460,5
11461,2
11462,2
11463,6
11464,6
11465,0
11466,0
11467,5
11468,0
11469,4
11470,4
11471,6
11472,2
11473,4
11474,3
11475,6
11476,0
11477,3
11478,6
11479,6
11480,6
11481,0
11482,6
11483,4
11484,6
11485,6
11486,0
11487,3
11488,6
11489,4
11490,3
11491,6
11492,6
11493,3
11494,3
11495,6
11496,3
11497,5
11498,3
11499,6
11500,6
11501,3
11502,3
11503,4
11504,2
11505,3
11506,4
11507,3
11508,3
11509,6
11510,4
11511,4
11512,4
11513,5
11514,4
11515,6
11516,3
11517,3
11518,2
11519,6
11520,2
11521,5
11522,2
11523,3
11524,4
11525,2
11526,6
11527,2
11528,5
11529,3
11530,4
11531,3
11532,6
11533,6
11534,3
11535,0
11536,2
11537,2
11538,0
11539,2
11540,3
11541,4
11542,6
11543,6
11544,3
11545,6
11546,0
11547,4
11548,2
11549,0
11550,3
11551,0
11552,4
11553,3
11554,3
11555,3
11556,5
11557,5
11558,6
11559,3
11560,5
11561,4
11562,6
11563,3
11564,6
11565,4
11566,3
11567,3
11568,0
11569,0
11570,5
11571,6
11572,0
11573,0
11574,3
11575,5
11576,3
11577,2
11578,6
11579,6
11580,6
11581,6
11582,4
11583,4
11584,3
11585,0
11586,3
11587,6
11588,4
11589,3
11590,5
11591,2
11592,6
11593,6
11594,5
11595,3
11596,6
11597,3
11598,3
11599,6
11600,4
11601,3
11602,4
11603,0
11604,6
11605,6
11606,5
11607,0
11608,4
11609,5
11610,6
11611,0
11612,4
11613,2
11614,0
11615,3
11616,0
11617,3
11618,0
11619,3
11620,6
11621,3
11622,3
11623,0
11624,0
11625,6
11626,4
11627,4
11628,6
11629,2
11630,6
11631,5
11632,5
11633,0
11634,5
11635,6
11636,3
11637,6
11638,3
11639,6
11640,0
11641,4
11642,0
11643,0
11644,3
11645,0
11646,6
11647,3
11648,6
11649,3
11650,3
11651,6
11652,5
11653,6
11654,2
11655,6
11656,6
11657,0
11658,4
11659,3
11660,6
11661,4
11662,5
11663,4
11664,6
11665,2
11666,6
11667,3
11668,0
11669,5
11670,4
11671,5
11672,4
11673,4
11674,4
11675,2
11676,0
11677,6
11678,5
11679,4
11680,4
11681,6
11682,5
11683,2
11684,3
11685,2
11686,3
11687,6
11688,0
11689,3
11690,6
11691,4
11692,3
11693,2
11694,6
11695,0
11696,4
11697,3
11698,3
11699,6
11700,4
11701,4
11702,3
11703,3
11704,4
11705,2
11706,6
11707,2
11708,4
11709,0
11710,2
11711,4
11712,6
11713,6
11714,6
11715,0
11716,3
11717,0
11718,3
11719,4
11720,4
11721,3
11722,5
11723,6
11724,6
11725,4
11726,6
11727,0
11728,4
11729,2
11730,4
11731,5
11732,0
11733,4
11734,3
11735,5
11736,0
11737,4
11738,3
11739,0
11740,2
11741,5
11742,5
11743,4
11744,3
11745,3
11746,0
11747,4
11748,6
11749,2
11750,3
11751,3
11752,3
11753,4
11754,6
11755,0
11756,6
11757,4
11758,5
11759,0
11760,4
11761,6
11762,3
11763,2
11764,3
11765,0
11766,5
11767,3
11768,6
11769,3
11770,0
11771,4
11772,3
11773,6
11774,2
11775,4
11776,3
11777,3
11778,4
11779,4
11780,6
11781,4
11782,0
11783,2
11784,6
11785,6
11786,3
11787,5
11788,4
11789,6
11790,4
11791,4
11792,3
11793,4
11794,3
11795,4
11796,3
11797,6
11798,3
11799,4
11800,3
11801,4
11802,3
11803,4
11804,4
11805,5
11806,0
11807,3
11808,3
11809,3
11810,6
11811,4
11812,5
11813,3
11814,0
11815,3
11816,4
11817,0
11818,4
11819,4
11820,3
11821,4
11822,4
11823,4
11824,6
11825,5
11826,0
11827,4
11828,4
11829,6
11830,2
11831,4
11832,5
11833,3
11834,3
11835,6
11836,5
11837,4
11838,0
11839,3
11840,6
11841,3
11842,0
11843,3
11844,0
11845,6
11846,2
11847,6
11848,0
11849,5
11850,0
11851,3
11852,3
11853,4
11854,4
11855,6
11856,0
11857,6
11858,3
11859,3
11860,0
11861,6
11862,3
11863,3
11864,0
11865,3
11866,5
11867,3
11868,4
11869,3
11870,3
11871,3
11872,3
11873,6
11874,4
11875,3
11876,6
11877,4
11878,6
11879,6
11880,3
11881,6
11882,4
11883,0
11884,4
11885,6
11886,6
11887,6
11888,0
11889,4
11890,6
11891,5
11892,4
11893,0
11894,3
11895,6
11896,5
11897,5
11898,6
11899,0
11900,6
11901,6
11902,6
11903,5
11904,3
11905,2
11906,0
11907,5
11908,3
11909,0
11910,6
11911,5
11912,5
11913,3
11914,6
11915,0
11916,4
11917,0
11918,6
11919,6
11920,4
11921,3
11922,3
11923,4
11924,3
11925,4
11926,6
11927,3
11928,3
11929,6
11930,0
11931,6
11932,4
11933,5
11934,4
11935,4
11936,4
11937,4
11938,4
11939,4
11940,4
11941,4
11942,6
11943,3
11944,6
11945,0
11946,4
11947,6
11948,3
11949,4
11950,0
11951,4
11952,6
11953,3
11954,4
11955,2
11956,3
11957,5
11958,3
11959,6
11960,4
11961,3
11962,3
11963,2
11964,6
11965,4
11966,0
11967,4
11968,3
11969,0
11970,2
11971,6
11972,0
11973,4
11974,3
11975,4
11976,3
11977,5
11978,3
11979,4
11980,5
11981,6
11982,3
11983,2
11984,6
11985,6
11986,6
11987,6
11988,5
11989,4
11990,3
11991,3
11992,2
11993,3
11994,6
11995,4
11996,3
11997,4
11998,4
11999,3
12000,4
12001,3
12002,4
12003,2
12004,0
12005,6
12006,2
12007,4
12008,5
12009,3
12010,6
12011,5
12012,3
12013,6
12014,2
12015,6
12016,6
12017,0
12018,0
12019,0
12020,2
12021,0
12022,6
12023,0
12024,6
12025,3
12026,0
12027,3
12028,0
12029,3
12030,0
12031,4
12032,6
12033,5
12034,6
12035,0
12036,4
12037,0
12038,2
12039,0
12040,4
12041,4
12042,4
12043,6
12044,6
12045,3
12046,6
12047,5
12048,3
12049,0
12050,0
12051,6
12052,3
12053,5
12054,4
12055,4
12056,0
12057,5
12058,4
12059,0
12060,3
12061,5
12062,4
12063,6
12064,0
12065,4
12066,3
12067,5
12068,3
12069,6
12070,4
12071,4
12072,4
12073,0
12074,3
12075,4
12076,0
12077,4
12078,6
12079,3
12080,4
12081,6
12082,3
12083,2
12084,4
12085,6
12086,3
12087,2
12088,6
12089,0
12090,3
12091,6
12092,3
12093,0
12094,5
12095,6
12096,3
12097,6
12098,3
12099,3
12100,4
12101,6
12102,3
12103,5
12104,3
12105,3
12106,4
12107,6
12108,5
12109,4
12110,6
12111,0
12112,3
12113,3
12114,6
12115,3
12116,0
12117,6
12118,6
12119,2
12120,4
12121,3
12122,4
12123,3
12124,4
12125,0
12126,4
12127,6
12128,5
12129,4
12130,3
12131,0
12132,5
12133,2
12134,0
12135,5
12136,5
12137,6
12138,3
12139,4
12140,2
12141,2
12142,3
12143,0
12144,4
12145,6
12146,6
12147,0
12148,3
12149,5
12150,3
12151,3
12152,4
12153,4
12154,3
12155,2
12156,0
12157,3
12158,4
12159,4
12160,6
12161,4
12162,6
12163,6
12164,2
12165,3
12166,6
12167,3
12168,4
12169,6
12170,6
12171,3
12172,4
12173,3
12174,6
12175,3
12176,6
12177,5
12178,4
12179,5
12180,0
12181,6
12182,0
12183,0
12184,0
12185,6
12186,4
12187,6
12188,6
12189,2
12190,3
12191,4
12192,3
12193,2
12194,4
12195,6
12196,5
12197,0
12198,4
12199,4
12200,6
12201,2
12202,2
12203,6
12204,6
12205,5
12206,4
12207,4
12208,3
12209,5
12210,4
12211,2
12212,0
12213,4
12214,4
12215,6
12216,6
12217,5
12218,4
12219,0
12220,3
12221,6
12222,3
12223,0
12224,2
12225,6
12226,6
12227,3
12228,6
12229,6
12230,6
12231,0
12232,0
12233,6
12234,6
12235,4
12236,0
12237,4
12238,0
12239,4
12240,3
12241,6
12242,2
12243,6
12244,5
12245,4
12246,3
12247,4
12248,6
12249,6
12250,0
12251,6
12252,6
12253,4
12254,3
12255,0
12256,2
12257,6
12258,3
12259,0
12260,3
12261,4
12262,6
12263,0
12264,2
12265,0
12266,6
12267,6
12268,4
12269,3
12270,6
12271,0
12272,4
12273,6
12274,3
12275,6
12276,0
12277,5
12278,6
12279,4
12280,3
12281,0
12282,3
12283,3
12284,0
12285,6
12286,5
12287,3
12288,5
12289,6
12290,6
12291,2
12292,4
12293,4
12294,4
12295,0
12296,6
12297,6
12298,3
12299,0
12300,5
12301,6
12302,4
12303,6
12304,0
12305,0
12306,4
12307,3
12308,6
12309,6
12310,5
12311,0
12312,6
12313,5
12314,2
12315,0
12316,6
12317,0
12318,3
12319,4
12320,6
12321,5
12322,3
12323,6
12324,3
12325,4
12326,6
12327,3
12328,3
12329,0
12330,3
12331,5
12332,4
12333,0
12334,4
12335,0
12336,3
12337,4
12338,3
12339,5
12340,2
12341,5
12342,5
12343,5
12344,3
12345,3
12346,4
12347,3
12348,6
12349,6
12350,3
12351,5
12352,3
12353,6
12354,2
12355,4
12356,4
12357,6
12358,4
12359,5
12360,3
12361,4
12362,6
12363,2
12364,4
12365,6
12366,4
12367,4
12368,6
12369,5
12370,6
12371,3
12372,5
12373,4
12374,5
12375,4
12376,4
12377,3
12378,3
12379,4
12380,3
12381,4
12382,3
12383,6
12384,3
12385,0
12386,5
12387,3
12388,3
12389,0
12390,4
12391,6
12392,6
12393,0
12394,4
12395,6
12396,6
12397,4
12398,3
12399,3
12400,6
12401,4
12402,2
12403,3
12404,3
12405,0
12406,5
12407,3
12408,6
12409,6
12410,6
12411,3
12412,6
12413,5
12414,4
12415,6
12416,3
12417,6
12418,0
12419,3
12420,0
12421,6
12422,6
12423,6
12424,6
12425,3
12426,5
12427,3
12428,4
12429,3
12430,2
12431,2
12432,6
12433,0
12434,0
12435,6
12436,4
12437,4
12438,4
12439,3
12440,3
12441,6
12442,2
12443,5
12444,0
12445,4
12446,6
12447,6
12448,2
12449,6
12450,4
12451,0
12452,4
12453,2
12454,5
12455,5
12456,4
12457,4
12458,3
12459,5
12460,0
12461,6
12462,6
12463,6
12464,5
12465,3
12466,4
12467,3
12468,5
12469,2
12470,0
12471,5
12472,5
12473,6
12474,5
12475,0
12476,6
12477,0
12478,6
12479,3
12480,6
12481,3
12482,0
12483,6
12484,0
12485,3
12486,0
12487,5
12488,3
12489,4
12490,4
12491,5
12492,4
12493,6
12494,2
12495,4
12496,3
12497,6
12498,5
12499,4
12500,0
12501,4
12502,3
12503,4
12504,0
12505,5
12506,5
12507,4
12508,3
12509,6
12510,3
12511,4
12512,6
12513,6
12514,5
12515,4
12516,6
12517,4
12518,3
12519,2
12520,6
12521,3
12522,4
12523,5
12524,5
12525,4
12526,0
12527,3
12528,2
12529,3
12530,5
12531,5
12532,2
12533,0
12534,5
12535,4
12536,6
12537,5
12538,3
12539,2
12540,3
12541,0
12542,3
12543,3
12544,0
12545,2
12546,3
12547,4
12548,4
12549,3
12550,6
12551,0
12552,5
12553,0
12554,4
12555,4
12556,3
12557,2
12558,3
12559,2
12560,6
12561,3
12562,2
12563,3
12564,4
12565,5
12566,6
12567,3
12568,5
12569,0
12570,6
12571,4
12572,4
12573,2
12574,5
12575,2
12576,3
12577,6
12578,3
12579,2
12580,3
12581,3
12582,2
12583,4
12584,3
12585,2
12586,0
12587,4
12588,2
12589,5
12590,3
12591,3
12592,4
12593,2
12594,3
12595,4
12596,0
12597,2
12598,6
12599,4
12600,6
12601,3
12602,3
12603,5
12604,2
12605,3
12606,5
12607,6
12608,5
12609,6
12610,4
12611,5
12612,3
12613,3
12614,0
12615,3
12616,4
12617,4
12618,6
12619,6
12620,3
12621,0
12622,4
12623,0
12624,3
12625,5
12626,0
12627,5
12628,2
12629,6
12630,6
12631,3
12632,6
12633,4
12634,0
12635,0
12636,0
12637,3
12638,6
12639,6
12640,5
12641,2
12642,0
12643,6
12644,4
12645,0
12646,6
12647,6
12648,5
12649,0
12650,6
12651,6
12652,6
12653,4
12654,3
12655,4
12656,6
12657,6
12658,5
12659,4
12660,6
12661,4
12662,4
12663,0
12664,4
12665,3
12666,4
12667,4
12668,0
12669,3
12670,0
12671,6
12672,3
12673,3
12674,3
12675,0
12676,0
12677,0
12678,3
12679,3
12680,6
12681,0
12682,0
12683,6
12684,6
12685,3
12686,5
12687,4
12688,6
12689,0
12690,6
12691,6
12692,2
12693,3
12694,0
12695,4
12696,0
12697,6
12698,3
12699,5
12700,3
12701,4
12702,0
12703,6
12704,5
12705,3
12706,3
12707,2
12708,2
12709,3
12710,3
12711,0
12712,4
12713,0
12714,5
12715,4
12716,4
12717,4
12718,3
12719,6
12720,5
12721,6
12722,6
12723,2
12724,5
12725,6
12726,3
12727,4
12728,3
12729,4
12730,3
12731,2
12732,6
12733,4
12734,0
12735,2
12736,0
12737,6
12738,5
12739,2
12740,3
12741,6
12742,0
12743,3
12744,4
12745,4
12746,5
12747,6
12748,0
12749,5
12750,5
12751,2
12752,2
12753,4
12754,0
12755,6
12756,6
12757,6
12758,4
12759,5
12760,2
12761,4
12762,3
12763,4
12764,5
12765,3
12766,4
12767,4
12768,6
12769,5
12770,6
12771,0
12772,5
12773,3
12774,3
12775,0
12776,4
12777,3
12778,6
12779,0
12780,3
12781,5
12782,5
12783,2
12784,4
12785,6
12786,6
12787,4
12788,3
12789,3
12790,3
12791,3
12792,4
12793,5
12794,6
12795,5
12796,0
12797,6
12798,3
12799,3
12800,0
12801,6
12802,4
12803,2
12804,0
12805,6
12806,3
12807,6
12808,0
12809,0
12810,4
12811,0
12812,3
12813,4
12814,2
12815,3
12816,6
12817,6
12818,6
12819,4
12820,6
12821,2
12822,4
12823,4
12824,4
12825,3
12826,5
12827,0
12828,0
12829,6
12830,5
12831,3
12832,6
12833,4
12834,3
12835,2
12836,4
12837,3
12838,4
12839,1
12840,5
12841,4
12842,0
12843,6
12844,4
12845,5
12846,3
12847,0
12848,4
12849,6
12850,0
12851,6
12852,0
12853,6
12854,0
12855,5
12856,0
12857,4
12858,3
12859,2
12860,6
12861,0
12862,3
12863,6
12864,0
12865,4
12866,5
12867,4
12868,2
12869,4
12870,6
12871,2
12872,3
12873,4
12874,6
12875,0
12876,0
12877,0
12878,2
12879,4
12880,6
12881,6
12882,5
12883,6
12884,6
12885,0
12886,3
12887,3
12888,3
12889,6
12890,0
12891,0
12892,2
12893,3
12894,3
12895,6
12896,2
12897,2
12898,5
12899,2
12900,4
12901,0
12902,3
12903,6
12904,3
12905,3
12906,2
12907,0
12908,5
12909,5
12910,5
12911,6
12912,5
12913,3
12914,6
12915,3
12916,4
12917,3
12918,2
12919,5
12920,4
12921,3
12922,6
12923,6
12924,4
12925,3
12926,3
12927,3
12928,3
12929,0
12930,5
12931,5
12932,4
12933,3
12934,6
12935,2
12936,2
12937,6
12938,4
12939,6
12940,3
12941,4
12942,3
12943,2
12944,4
12945,4
12946,0
12947,4
12948,0
12949,0
12950,4
12951,4
12952,3
12953,2
12954,3
12955,3
12956,2
12957,3
12958,3
12959,6
12960,4
12961,2
12962,4
12963,0
12964,6
12965,4
12966,4
12967,3
12968,4
12969,0
12970,2
12971,0
12972,6
12973,0
12974,5
12975,5
12976,0
12977,4
12978,3
12979,3
12980,2
12981,0
12982,4
12983,3
12984,3
12985,0
12986,2
12987,2
12988,3
12989,4
12990,0
12991,5
12992,6
12993,4
12994,6
12995,2
12996,3
12997,4
12998,2
12999,6
13000,6
13001,0
13002,0
13003,4
13004,6
13005,5
13006,3
13007,0
13008,3
13009,6
13010,5
13011,6
13012,4
13013,3
13014,4
13015,6
13016,3
13017,4
13018,6
13019,0
13020,6
13021,6
13022,2
13023,6
13024,5
13025,6
13026,4
13027,3
13028,4
13029,6
13030,0
13031,4
13032,5
13033,4
13034,5
13035,6
13036,3
13037,5
13038,5
13039,0
13040,6
13041,3
13042,0
13043,5
13044,3
13045,3
13046,2
13047,6
13048,6
13049,4
13050,6
13051,6
13052,6
13053,4
13054,3
13055,3
13056,0
13057,3
13058,0
13059,4
13060,0
13061,3
13062,5
13063,3
13064,3
13065,4
13066,2
13067,4
13068,6
13069,5
13070,4
13071,3
13072,6
13073,3
13074,3
13075,3
13076,6
13077,3
13078,2
13079,2
13080,6
13081,5
13082,6
13083,2
13084,6
13085,0
13086,4
13087,3
13088,3
13089,6
13090,3
13091,2
13092,4
13093,6
13094,4
13095,4
13096,0
13097,2
13098,2
13099,4
13100,6
13101,3
13102,5
13103,2
13104,3
13105,5
13106,3
13107,4
13108,5
13109,4
13110,0
13111,2
13112,4
13113,6
13114,6
13115,4
13116,4
13117,6
13118,3
13119,0
13120,6
13121,3
13122,3
13123,5
13124,6
13125,6
13126,6
13127,6
13128,6
13129,0
13130,0
13131,6
13132,5
13133,6
13134,4
13135,2
13136,2
13137,6
13138,4
13139,4
13140,3
13141,6
13142,2
13143,4
13144,3
13145,3
13146,5
13147,2
13148,6
13149,0
13150,0
13151,2
13152,3
13153,2
13154,0
13155,4
13156,4
13157,3
13158,6
13159,4
13160,0
13161,2
13162,0
13163,4
13164,3
13165,6
13166,2
13167,0
13168,0
13169,3
13170,5
13171,3
13172,2
13173,6
13174,5
13175,6
13176,4
13177,3
13178,5
13179,4
13180,4
13181,4
13182,6
13183,0
13184,6
13185,5
13186,3
13187,6
13188,4
13189,6
13190,5
13191,0
13192,6
13193,5
13194,4
13195,5
13196,2
13197,4
13198,3
13199,0
13200,3
13201,4
13202,0
13203,5
13204,2
13205,3
13206,5
13207,3
13208,2
13209,0
13210,4
13211,6
13212,6
13213,6
13214,4
13215,3
13216,6
13217,0
13218,4
13219,6
13220,3
13221,6
13222,6
13223,6
13224,0
13225,0
13226,6
13227,3
13228,5
13229,3
13230,3
13231,5
13232,6
13233,3
13234,2
13235,2
13236,3
13237,4
13238,6
13239,0
13240,0
13241,6
13242,6
13243,6
13244,4
13245,3
13246,2
13247,4
13248,6
13249,2
13250,6
13251,0
13252,2
13253,5
13254,4
13255,6
13256,6
13257,4
13258,5
13259,2
13260,6
13261,3
13262,3
13263,2
13264,0
13265,4
13266,2
13267,0
13268,0
13269,5
13270,3
13271,5
13272,4
13273,3
13274,2
13275,5
13276,6
13277,4
13278,6
13279,2
13280,0
13281,4
13282,4
13283,6
13284,0
13285,3
13286,4
13287,5
13288,3
13289,5
13290,4
13291,6
13292,6
13293,3
13294,2
13295,3
13296,2
13297,4
13298,4
13299,5
13300,4
13301,2
13302,0
13303,3
13304,5
13305,3
13306,4
13307,2
13308,5
13309,2
13310,5
13311,0
13312,5
13313,2
13314,5
13315,0
13316,6
13317,3
13318,6
13319,2
13320,4
13321,6
13322,6
13323,3
13324,3
13325,0
13326,6
13327,2
13328,0
13329,3
13330,6
13331,3
13332,5
13333,4
13334,6
13335,4
13336,6
13337,6
13338,6
13339,3
13340,4
13341,6
13342,4
13343,3
13344,3
13345,4
13346,0
13347,6
13348,6
13349,3
13350,5
13351,6
13352,6
13353,2
13354,3
13355,2
13356,0
13357,0
13358,4
13359,4
13360,4
13361,6
13362,3
13363,6
13364,3
13365,6
13366,3
13367,4
13368,0
13369,4
13370,6
13371,4
13372,4
13373,0
13374,2
13375,3
13376,3
13377,4
13378,3
13379,6
13380,2
13381,4
13382,0
13383,5
13384,3
13385,6
13386,3
13387,4
13388,3
13389,6
13390,4
13391,4
13392,3
13393,6
13394,5
13395,2
13396,4
13397,3
13398,3
13399,6
13400,6
13401,5
13402,6
13403,0
13404,6
13405,4
13406,4
13407,4
13408,3
13409,2
13410,6
13411,3
13412,6
13413,3
